sample_id,target
ID1001187975__Dry_Clover_g,0.4111853837966919
ID1001187975__Dry_Dead_g,28.34714126586914
ID1001187975__Dry_Green_g,27.11235809326172
ID1001187975__Dry_Total_g,58.057373046875
ID1001187975__GDM_g,29.18814468383789
ID4464212__Dry_Clover_g,0.0
ID4464212__Dry_Dead_g,13.171807289123535
ID4464212__Dry_Green_g,32.280479431152344
ID4464212__Dry_Total_g,46.282779693603516
ID4464212__GDM_g,31.856616973876953
ID6269659__Dry_Clover_g,14.796210289001465
ID6269659__Dry_Dead_g,4.2840800285339355
ID6269659__Dry_Green_g,33.17072296142578
ID6269659__Dry_Total_g,57.30570602416992
ID6269659__GDM_g,51.16688537597656
ID7850481__Dry_Clover_g,13.952001571655273
ID7850481__Dry_Dead_g,0.7454484105110168
ID7850481__Dry_Green_g,8.568916320800781
ID7850481__Dry_Total_g,28.235244750976562
ID7850481__GDM_g,26.674339294433594
ID8209776__Dry_Clover_g,8.653509140014648
ID8209776__Dry_Dead_g,14.951909065246582
ID8209776__Dry_Green_g,12.832935333251953
ID8209776__Dry_Total_g,37.7491455078125
ID8209776__GDM_g,22.634071350097656
ID12390962__Dry_Clover_g,0.0
ID12390962__Dry_Dead_g,20.393957138061523
ID12390962__Dry_Green_g,16.100509643554688
ID12390962__Dry_Total_g,35.89714813232422
ID12390962__GDM_g,15.067242622375488
ID13162390__Dry_Clover_g,2.779629707336426
ID13162390__Dry_Dead_g,3.3421387672424316
ID13162390__Dry_Green_g,21.98001480102539
ID13162390__Dry_Total_g,28.396745681762695
ID13162390__GDM_g,24.619043350219727
ID21377800__Dry_Clover_g,0.0
ID21377800__Dry_Dead_g,27.369754791259766
ID21377800__Dry_Green_g,12.662476539611816
ID21377800__Dry_Total_g,41.687538146972656
ID21377800__GDM_g,12.390089988708496
